time	P	Y	R
1.956	-0.0003973663179	0.0003138313734	0.0001334850367
1.96	-0.0003898014537	0.0003138978303	0.0001683197827
1.964	-0.0003904471457	0.0003207435547	0.0001702743164
1.968	-0.0003983580078	0.0003192991977	0.0001358164412
1.972	-0.0004159282874	0.0003139194215	0.0001285037241
1.976	-0.0004222086616	0.0003203019285	0.0001475138032
1.98	-0.000417661409	0.0003143234848	0.0001648498888
1.984	-0.000389901252	0.0003102747329	0.0001589560397
1.988	-0.0003543163123	0.0003092578576	0.0001538071845
1.992	-0.0003712430611	0.0003080688986	0.0001494951101
1.996	-0.0003826939398	0.0003184960049	0.0001588379552
2	-0.0003892306793	0.0003174459878	0.0001726522131
2.004	-0.0003922447258	0.0003042859366	0.0001718213255
2.008	-0.0003929660577	0.0002953971027	0.0001782164614
2.012	-0.0003895663265	0.0003022423789	0.0002082837107
2.016	-0.0003799752737	0.0003047539858	0.0001965123967
2.02	-0.000360643272	0.000305908737	0.0001738940915
2.024	-0.0003235194694	0.0002973236668	0.0001731166101
2.028	-0.0003007862355	0.0002901928061	0.0001797575261
2.032	-0.0003235646236	0.0002810720615	0.000179361516
2.036	-0.0003380914535	0.0002763048265	0.0001904389298
2.04	-0.0003309586219	0.000279229448	0.0002043971873
2.044	-0.0003262930391	0.0002856917231	0.0002159138267
2.048	-0.0003359423478	0.0002849634861	0.0002156975918
2.052	-0.0003534968463	0.0002880056336	0.000202187409
2.056	-0.0003548145303	0.0002909317741	0.000187764023
2.06	-0.0003385287478	0.000292276085	0.0001607960586
2.064	-0.0003034425923	0.0002835512171	0.0001299397508
2.068	-0.0003019147507	0.0002919930659	0.0001247271317
2.072	-0.000313406824	0.0002941366536	0.000108698157
2.076	-0.000323043047	0.000292990765	9.45E-05
2.08	-0.0003479925201	0.0002966786349	7.48E-05
2.084	-0.0003579219095	0.0002953977186	8.33E-05
2.088	-0.0003816411623	0.0002980940636	7.11E-05
2.092	-0.000368310597	0.0002929892057	7.13E-05
2.096	-0.0003587125705	0.0002913319997	7.56E-05
2.1	-0.000358346447	0.0002938857506	0.0001084275334
2.104	-0.0003297308961	0.0002973224561	0.0001139564362
2.108	-0.0003015861871	0.0003003694486	9.74E-05
2.112	-0.0002823583091	0.000304233528	9.17E-05
2.116	-0.0002997692361	0.0003033204816	0.0001270404893
2.12	-0.0003191282227	0.0003017870816	0.0001319045166
2.124	-0.000317966239	0.0003009286015	0.0001427143823
2.128	-0.0003209380854	0.0002995402359	0.0001591367778
2.132	-0.0003288527741	0.0003062292976	0.000172999911
2.136	-0.0003433351814	0.0003204297401	0.0001601250153
2.14	-0.0003167926072	0.0003099407674	0.0001437353233
2.144	-0.0002843587348	0.0003094698876	0.0001070841555
2.148	-0.0002493125625	0.0002881745118	0.000105299221
2.152	-0.0002667386576	0.000282055658	9.62E-05
2.156	-0.0002914410326	0.0002690104138	9.88E-05
2.16	-0.0002979459665	0.0002641173437	0.0001223096452
2.164	-0.0003030030598	0.0002666880469	0.0001453780167
2.168	-0.0003080562333	0.0002657280472	0.0001777325259
2.172	-0.0003218771523	0.0002719098298	0.000174796629
2.176	-0.0003094903185	0.0002663236066	0.0001767749116
2.18	-0.0002901035723	0.0002565667368	0.0001612869802
2.184	-0.000231978009	0.0002442466028	0.0001565012134
2.188	-0.0002254063344	0.0002362760268	0.0001619935922
2.192	-0.000235898218	0.000233806849	0.0001797880272
2.196	-0.000255903385	0.000229417731	0.0001791710049
2.2	-0.0002818769271	0.0002281775843	0.0001485888127
2.204	-0.0003154246582	0.0002354403471	0.0001564067189
2.208	-0.0003138798732	0.0002304000454	0.0001651911555
2.212	-0.0003142353087	0.0002371420512	0.0001663588811
2.216	-0.0003026485882	0.0002432629752	0.0001583509771
2.22	-0.0002836154859	0.0002459904044	0.0001512505341
2.224	-0.0002466265546	0.0002459224821	0.0001355080326
2.228	-0.0002106212467	0.0002458705355	0.0001286242262
2.232	-0.0002029317384	0.0002427794812	0.0001339065778
2.236	-0.000200417374	0.0002369068118	0.000132018695
2.24	-0.0002103038748	0.0002238883274	0.0001149144639
2.244	-0.0002294248951	0.000219132533	0.0001101326926
2.248	-0.0002317314998	0.0002230313157	0.0001384298386
2.252	-0.0002249006712	0.0002180999027	0.0001552508343
2.256	-0.0002242942884	0.0002129732283	0.0001403836676
2.26	-0.0002245460881	0.0002069803713	0.0001221579848
2.264	-0.0002000366965	0.0002041892937	0.0001532720759
2.268	-0.0001778677208	0.0002043987668	0.0001476064823
2.272	-0.0001666480405	0.0002052944247	0.0001256282204
2.276	-0.0001678014241	0.0002104980068	0.0001052160592
2.28	-0.0001762815288	0.0002133766556	9.71E-05
2.284	-0.0001852580957	0.0002083724361	0.0001048091357
2.288	-0.0001965909237	0.0002191255258	0.0001070609037
2.292	-0.0002125481649	0.0002225513147	0.0001103920015
2.296	-0.0002033081206	0.0002099187359	9.06E-05
2.3	-0.0001919270772	0.0001969795998	8.25E-05
2.304	-0.0001502719038	0.0002008045177	4.41E-05
2.308	-0.00013772609	0.0001976029336	4.45E-05
2.312	-0.0001188144063	0.0001972676951	5.07E-05
2.316	-0.0001245924113	0.0001992782944	5.53E-05
2.32	-0.0001489225214	0.0001942128665	6.69E-05
2.324	-0.0001683304264	0.0001893010903	6.60E-05
2.328	-0.0001736876255	0.0001921186477	6.49E-05
2.332	-0.000174483956	0.0001913260955	9.45E-05
2.336	-0.0001693239487	0.0001825835979	0.0001032905868
2.34	-0.0001740536513	0.0001891294706	0.0001041333973
2.344	-0.0001579729201	0.0001794636045	0.0001036076395
2.348	-0.0001293076108	0.0001726515202	0.0001048956096
2.352	-9.79E-05	0.0001724527836	6.83E-05
2.356	-8.01E-05	0.0001624079384	6.42E-05
2.36	-9.29E-05	0.0001618804036	6.78E-05
2.364	-0.0001153893605	0.0001538414345	6.21E-05
2.368	-0.0001363400974	0.0001494426097	6.10E-05
2.372	-0.0001369004209	0.0001528042035	6.39E-05
2.376	-0.0001398651998	0.0001519307494	6.99E-05
2.38	-0.0001469634728	0.0001513950896	7.94E-05
2.384	-0.0001492238697	0.0001463494263	7.30E-05
2.388	-9.22E-05	0.0001542192272	7.28E-05
2.392	-6.23E-05	0.000158419921	6.04E-05
2.396	-3.42E-05	0.0001463084896	2.31E-05
2.4	-6.96E-05	0.000138720675	3.40E-05
2.404	-8.80E-05	0.0001266385142	4.81E-05
2.408	-0.0001132887122	0.0001192355647	8.90E-05
2.412	-0.0001270887683	0.0001304012859	9.48E-05
2.416	-0.0001281158937	0.0001299348497	6.87E-05
2.42	-0.0001218965913	0.0001292314012	4.74E-05
2.424	-7.84E-05	0.0001224638987	2.49E-05
2.428	-4.59E-05	0.0001153227784	2.67E-05
2.432	-1.80E-06	0.000107374987	3.55E-05
2.436	5.78E-06	0.0001055158243	5.49E-05
2.44	-1.12E-05	0.0001043222308	5.27E-05
2.444	-4.08E-05	0.000104257664	6.84E-05
2.448	-7.67E-05	0.0001037177944	7.34E-05
2.452	-7.50E-05	0.0001119815921	9.46E-05
2.456	-7.44E-05	0.000118972516	0.0001033401367
2.46	-7.65E-05	0.0001225275241	0.0001183590984
2.464	-5.64E-05	0.0001099132261	9.74E-05
2.468	-3.60E-06	0.0001040559766	0.0001141179642
2.472	2.87E-05	9.60E-05	8.90E-05
2.476	2.73E-05	0.000100806406	9.92E-05
2.48	-1.06E-06	0.0001082032625	9.14E-05
2.484	-1.76E-05	0.0001077246147	9.11E-05
2.488	-1.58E-05	0.0001149616158	7.88E-05
2.492	-1.45E-05	0.0001023812549	8.62E-05
2.496	-2.59E-05	0.0001023319682	0.0001036161282
2.5	-3.42E-05	0.0001134721926	0.0001002792392
2.504	-2.77E-05	0.0001208999135	0.0001032085359
2.508	4.04E-05	0.0001191266845	8.39E-05
2.512	7.65E-05	0.000110591741	9.70E-05
2.516	7.58E-05	0.0001002376029	0.0001149022864
2.52	5.12E-05	0.0001118293237	0.0001382234795
2.524	4.25E-05	0.0001114995652	0.0001398212139
2.528	2.48E-05	0.0001073405536	0.0001428517973
2.532	2.19E-06	0.0001107994234	0.0001462333272
2.536	1.90E-05	0.0001180855896	0.0001494793748
2.54	2.19E-05	0.0001217971744	0.0001420067799
2.544	3.15E-05	0.0001170287477	0.0001418412583
2.548	8.47E-05	0.0001241504519	0.0001430440538
2.552	0.0001156236319	0.0001237215829	0.000158458349
2.556	0.000130344098	0.0001205055035	0.0001438074172
2.56	0.0001121168194	0.0001194019886	0.0001448888292
2.564	9.70E-05	0.0001104983772	0.0001315915611
2.568	8.76E-05	0.0001099948528	0.0001267099136
2.572	8.48E-05	0.0001098553132	0.00012888404
2.576	9.23E-05	0.0001132872087	0.0001232153689
2.58	8.17E-05	0.00011650674	0.0001158692526
2.584	0.0001069559029	0.0001187023407	0.0001172291693
2.588	0.0001432749327	0.000107786397	0.0001254445187
2.592	0.0001854856222	9.98E-05	0.0001429373094
2.596	0.0001975204455	9.68E-05	0.0001304147767
2.6	0.0002061591206	0.0001066477634	0.0001188765313
2.604	0.0001968542013	0.0001059065808	0.0001352303215
2.608	0.0001788700865	0.0001058077324	0.0001503820347
2.612	0.0001658082946	0.0001015771663	0.0001646630372
2.616	0.0001514340475	9.73E-05	0.0001552319393
2.62	0.0001427855762	9.29E-05	0.0001404135948
2.624	0.0001503628833	9.58E-05	0.0001283448659
2.628	0.0001742202198	8.61E-05	0.0001105103365
2.632	0.0002056315611	8.64E-05	8.59E-05
2.636	0.0002020397558	7.33E-05	7.43E-05
2.64	0.0001933738334	7.65E-05	8.79E-05
2.644	0.0001632000267	7.56E-05	9.33E-05
2.648	0.0001343981524	7.52E-05	9.63E-05
2.652	0.0001035322157	7.88E-05	9.44E-05
2.656	0.0001074835927	7.52E-05	9.86E-05
2.66	0.0001149571324	8.00E-05	0.0001136651692
2.664	0.0001269765601	9.14E-05	8.42E-05
2.668	0.0001304033879	8.60E-05	4.74E-05
2.672	0.0001431517341	8.42E-05	6.33E-05
2.676	0.0001495949882	7.44E-05	5.81E-05
2.68	0.0001474214023	7.32E-05	4.52E-05
2.684	0.0001272520146	7.56E-05	2.76E-05
2.688	0.0001069715627	7.90E-05	3.24E-05
2.692	8.78E-05	7.88E-05	3.64E-05
2.696	9.00E-05	7.48E-05	3.71E-05
2.7	8.43E-05	7.03E-05	2.63E-05
2.704	9.11E-05	7.35E-05	3.23E-05
2.708	9.20E-05	6.85E-05	3.53E-05
2.712	0.0001003482971	6.63E-05	3.49E-05
2.716	9.60E-05	5.69E-05	2.63E-05
2.72	0.0001046819625	5.94E-05	1.57E-06
2.724	0.0001178291407	5.82E-05	1.75E-05
2.728	0.0001179881334	6.13E-05	3.49E-05
2.732	7.54E-05	6.54E-05	2.56E-05
2.736	5.12E-05	7.33E-05	6.50E-06
2.74	3.76E-05	6.93E-05	-1.14E-05
2.744	4.58E-05	8.02E-05	-1.37E-05
2.748	5.54E-05	8.29E-05	-1.22E-05
2.752	5.24E-05	7.79E-05	-1.15E-05
2.756	4.80E-05	7.22E-05	-2.54E-05
2.76	5.35E-05	6.68E-05	-2.59E-05
2.764	7.19E-05	6.52E-05	-1.78E-05
2.768	7.00E-05	5.29E-05	-2.30E-05
2.772	4.17E-05	4.52E-05	-3.27E-05
2.776	3.17E-05	4.15E-05	-3.20E-05
2.78	1.42E-05	4.66E-05	-1.98E-05
2.784	8.39E-06	4.73E-05	-1.95E-05
2.788	-2.09E-05	4.38E-05	-2.01E-05
2.792	-1.18E-05	5.05E-05	-2.70E-05
2.796	3.30E-06	4.83E-05	-1.96E-05
2.8	6.06E-06	5.07E-05	-2.36E-05
2.804	1.62E-06	5.33E-05	-1.70E-05
2.808	-7.33E-06	5.59E-05	-1.74E-05
2.812	-2.97E-05	5.14E-05	-1.66E-05
2.816	-4.21E-05	4.72E-05	-2.28E-05
2.82	-6.01E-05	4.76E-05	-2.45E-05
2.824	-7.02E-05	3.99E-05	-4.22E-05
2.828	-8.66E-05	4.02E-05	-4.53E-05
2.832	-8.51E-05	4.30E-05	-4.90E-05
2.836	-5.94E-05	3.61E-05	-3.02E-05
2.84	-3.62E-05	3.42E-05	-3.41E-05
2.844	-4.83E-05	2.50E-05	-5.32E-05
2.848	-4.70E-05	3.97E-05	-4.58E-05
2.852	-5.31E-05	4.65E-05	-4.38E-05
2.856	-7.48E-05	5.08E-05	-2.71E-05
2.86	-9.39E-05	5.11E-05	-1.93E-05
2.864	-0.0001110279388	4.74E-05	-2.64E-05
2.868	-0.0001033802525	4.33E-05	-1.86E-05
2.872	-9.99E-05	3.90E-05	-7.59E-06
2.876	-9.25E-05	3.78E-05	-1.94E-06
2.88	-9.53E-05	4.00E-05	-2.47E-05
2.884	-9.93E-05	3.49E-05	-4.39E-05
2.888	-0.0001106640815	2.55E-05	-4.39E-05
2.892	-0.0001263511745	2.55E-05	-1.81E-05
2.896	-0.0001512009474	2.55E-05	-2.17E-05
2.9	-0.000159477094	2.54E-05	-1.82E-05
2.904	-0.0001831331116	2.21E-05	-1.89E-05
2.908	-0.0001774953204	1.85E-05	-1.37E-05
2.912	-0.0001818485372	1.88E-05	-2.34E-05
2.916	-0.0001503497126	8.89E-06	-4.50E-05
2.92	-0.0001325757284	1.09E-05	-6.18E-05
2.924	-0.0001213047152	1.83E-05	-6.33E-05
2.928	-0.0001234343566	2.26E-05	-4.60E-05
2.932	-0.000123307634	2.59E-05	-3.86E-05
2.936	-0.0001449783155	1.79E-05	-6.47E-05
2.94	-0.0001538685184	1.01E-05	-7.35E-05
2.944	-0.0001523312274	1.42E-05	-8.26E-05
2.948	-0.0001622689581	1.11E-05	-8.67E-05
2.952	-0.000167163493	1.57E-05	-9.26E-05
2.956	-0.0001221842285	2.13E-05	-0.0001028496676
2.96	-9.47E-05	2.27E-05	-8.23E-05
2.964	-7.52E-05	1.70E-05	-7.89E-05
2.968	-7.10E-05	1.91E-05	-9.94E-05
2.972	-6.48E-05	2.49E-05	-0.0001067612749
2.976	-9.99E-05	2.23E-05	-0.0001053788876
2.98	-0.0001066345449	1.89E-05	-9.28E-05
2.984	-0.000120651931	1.52E-05	-8.40E-05
2.988	-0.0001227140642	1.16E-05	-7.25E-05
2.992	-0.0001290669209	1.96E-05	-6.86E-05
2.996	-0.0001109181773	2.72E-05	-5.01E-05
3	-8.64E-05	2.25E-05	-3.23E-05
3.004	-5.81E-05	1.32E-05	-5.63E-05
3.008	-1.91E-05	2.42E-05	-7.88E-05
3.012	-3.68E-05	3.03E-05	-0.0001004923699
3.016	-5.73E-05	2.66E-05	-9.50E-05
3.02	-7.92E-05	2.34E-05	-9.62E-05
3.024	-0.0001027885469	2.79E-05	-8.86E-05
3.028	-9.42E-05	2.76E-05	-0.0001071869777
3.032	-8.56E-05	2.71E-05	-9.19E-05
3.036	-8.24E-05	2.35E-05	-9.00E-05
3.04	-7.70E-05	2.68E-05	-0.0001056047383
3.044	-4.05E-05	3.08E-05	-0.000155957224
3.048	1.29E-05	2.18E-05	-0.0001760229938
3.052	4.70E-06	8.54E-06	-0.0001739475327
3.056	-3.08E-05	8.70E-06	-0.0001689688798
3.06	-6.41E-05	9.00E-06	-0.0001567982041
3.064	-7.72E-05	1.56E-06	-0.0001338942152
3.068	-6.90E-05	-2.21E-06	-0.0001272027107
3.072	-5.96E-05	-2.18E-06	-0.0001113000996
3.076	-4.73E-05	5.31E-06	-0.0001188218207
3.08	-4.34E-05	4.79E-06	-0.000124385052
3.084	-1.86E-05	1.09E-05	-0.0001471568148
3.088	2.50E-05	1.57E-05	-0.0001679022926
3.092	3.11E-05	1.65E-05	-0.0001858645211
3.096	4.96E-06	2.00E-05	-0.0001679196548
3.1	-7.55E-06	2.38E-05	-0.0001585179622
3.104	-2.09E-05	2.79E-05	-0.000169448919
3.108	-2.39E-05	2.51E-05	-0.0001615502723
3.112	-2.46E-05	2.14E-05	-0.0001727591811
3.116	-1.97E-05	2.49E-05	-0.0001828147504
3.12	-1.60E-05	2.03E-05	-0.0001914737599
3.124	-1.38E-05	3.17E-05	-0.0002054307591
3.128	2.67E-05	3.53E-05	-0.000228236069
3.132	7.27E-05	2.80E-05	-0.0002233943583
3.136	5.57E-05	3.05E-05	-0.0002259669548
3.14	2.77E-05	2.67E-05	-0.0002234567782
3.144	-3.80E-06	2.72E-05	-0.0002038033784
3.148	-6.67E-07	3.15E-05	-0.0002134808417
3.152	3.76E-06	3.92E-05	-0.0002021525508
3.156	-7.58E-06	4.67E-05	-0.0001719264436
3.16	-1.12E-05	4.76E-05	-0.0001530452775
3.164	3.45E-05	4.46E-05	-0.0001689437736
3.168	0.0001018011138	3.98E-05	-0.00018335575
3.172	0.0001703655772	2.99E-05	-0.0002037656488
3.176	0.0001522226425	3.72E-05	-0.0001961573232
3.18	0.0001169628142	4.58E-05	-0.0002070347934
3.184	9.09E-05	3.85E-05	-0.0002021450577
3.188	8.12E-05	3.46E-05	-0.0001995461788
3.192	8.00E-05	3.82E-05	-0.0001867961286
3.196	7.21E-05	3.46E-05	-0.0001697610096
3.2	8.68E-05	3.43E-05	-0.000173031733
3.204	0.0001084416338	4.35E-05	-0.0002007640772
3.208	0.0001561263426	4.68E-05	-0.000195669991
3.212	0.0001892950549	4.99E-05	-0.0002040893325
3.216	0.0001776755263	5.65E-05	-0.0002043078551
3.22	0.000126307417	5.34E-05	-0.0002104810148
3.224	0.0001134470811	4.95E-05	-0.0001967048103
3.228	9.28E-05	4.97E-05	-0.0001517230242
3.232	9.37E-05	5.37E-05	-0.0001520768718
3.236	9.62E-05	6.53E-05	-0.0001646096782
3.24	0.000102122014	6.79E-05	-0.0001733127761
3.244	0.0001166589285	7.78E-05	-0.0001824897437
3.248	0.0001458350756	8.14E-05	-0.0001754308762
3.252	0.0001919151403	8.01E-05	-0.0001727986386
3.256	0.0001707000396	7.83E-05	-0.0001795131286
3.26	0.0001426650175	7.02E-05	-0.000191639803
3.264	0.0001283614566	6.23E-05	-0.0001728989046
3.268	0.0001179380218	5.07E-05	-0.0001352054535
3.272	0.0001112618907	5.42E-05	-0.0001283025635
3.276	0.0001137263671	6.52E-05	-0.0001552444441
3.28	9.63E-05	6.88E-05	-0.0001771839304
3.284	9.68E-05	6.86E-05	-0.0001635420472
3.288	0.0001503291972	6.49E-05	-0.0001503314473
3.292	0.0002287342263	6.97E-05	-0.0001440695567
3.296	0.0002492321826	7.35E-05	-0.0001390029448
3.3	0.0002096228985	6.55E-05	-0.0001380665684
3.304	0.0001649702447	6.55E-05	-0.0001516338531
3.308	0.0001537184049	7.26E-05	-0.0001623743514
3.312	0.0001503813339	7.21E-05	-0.0001517934477
3.316	0.0001432139412	6.36E-05	-0.0001485145393
3.32	0.0001383344949	5.88E-05	-0.000171425467
3.324	0.0001340849097	5.45E-05	-0.0001634174879
3.328	0.0001629420071	5.09E-05	-0.000199480851
3.332	0.0001916260222	5.06E-05	-0.0002062757565
3.336	0.0002354929551	4.51E-05	-0.0002018545026
3.34	0.0002128458196	4.85E-05	-0.0001928179384
3.344	0.0001664064457	4.83E-05	-0.0001969073426
3.348	0.0001372239182	4.48E-05	-0.0001908951282
3.352	0.0001157858744	4.12E-05	-0.0002073373586
3.356	0.0001025551068	4.18E-05	-0.0002108344474
3.36	0.0001251967696	3.37E-05	-0.000206531429
3.364	0.0001674136725	3.51E-05	-0.0002093255469
3.368	0.0001951561157	3.99E-05	-0.0002186007548
3.372	0.0002177597939	3.99E-05	-0.0002033884077
3.376	0.0002257556678	3.74E-05	-0.0001867847177
3.38	0.0002217939241	3.59E-05	-0.0001909641198
3.384	0.000194346092	3.96E-05	-0.0001749430778
3.388	0.00016550297	4.75E-05	-0.0001620338462
3.392	0.0001519719158	4.80E-05	-0.0001290099254
3.396	0.0001544955742	4.43E-05	-0.0001325170103
3.4	0.0001592809361	5.08E-05	-0.0001383602511
3.404	0.0001776980017	4.13E-05	-0.0001513949351
3.408	0.0002004049417	4.38E-05	-0.0001432718424
3.412	0.0002357762813	4.82E-05	-0.0001590076541
3.416	0.0002757993492	4.74E-05	-0.0001511915084
3.42	0.0002605204158	4.54E-05	-0.0001634261983
3.424	0.000216278364	3.77E-05	-0.0001531030778
3.428	0.000199060278	3.01E-05	-0.000134707907
3.432	0.0001950489971	3.02E-05	-0.0001086537419
3.436	0.0002085904338	4.16E-05	-0.0001025511732
3.44	0.000211994659	4.10E-05	-9.62E-05
3.444	0.0002108428301	3.63E-05	-0.0001192875742
3.448	0.0002494854208	2.95E-05	-0.0001308899899
3.452	0.0002837058391	2.12E-05	-0.0001676285945
3.456	0.0003034095264	9.70E-06	-0.0001734084296
3.46	0.0002987490926	9.99E-06	-0.0001699874361
3.464	0.0002630770795	6.43E-06	-0.0001495064791
3.468	0.0002429514203	1.05E-05	-0.0001360134425
3.472	0.0002309083914	2.21E-05	-0.0001119335938
3.476	0.000221039981	3.38E-05	-0.0001210588042
3.48	0.0002311887983	4.16E-05	-0.0001232783664
3.484	0.0002500191495	3.64E-05	-0.0001336046231
3.488	0.0002971291286	3.70E-05	-0.000136204868
3.492	0.0003204249408	2.97E-05	-0.0001373493057
3.496	0.0003556050575	2.15E-05	-0.0001358824873
3.5	0.000329891371	2.14E-05	-9.81E-05
3.504	0.0003067924108	2.83E-05	-7.12E-05
3.508	0.0002746004305	2.82E-05	-5.11E-05
3.512	0.0002475361534	2.41E-05	-6.48E-05
3.516	0.0002456520241	3.19E-05	-8.17E-05
3.52	0.0002511918015	4.27E-05	-0.0001066153377
3.524	0.0002705913387	3.73E-05	-9.81E-05
3.528	0.0002674048899	4.04E-05	-0.0001253133293
3.532	0.0002769448093	3.44E-05	-0.0001081855744
3.536	0.0002959484417	3.23E-05	-6.56E-05
3.54	0.0002914173609	3.43E-05	-5.97E-05
3.544	0.0002631741767	3.34E-05	-5.48E-05
3.548	0.0002262851435	2.56E-05	-7.35E-05
3.552	0.0002230728723	2.95E-05	-5.44E-05
3.556	0.0002221011219	4.09E-05	-4.50E-05
3.56	0.0002046567804	4.03E-05	-5.09E-05
3.564	0.0002108671855	5.06E-05	-7.53E-05
3.568	0.0002218279438	6.15E-05	-6.47E-05
3.572	0.0002428283339	6.75E-05	-6.94E-05
3.576	0.0002692230423	5.71E-05	-9.24E-05
3.58	0.0002795822957	5.44E-05	-0.0001005793195
3.584	0.0002554159232	4.58E-05	-0.0001012611098
3.588	0.0002253760744	3.52E-05	-9.24E-05
3.592	0.0002121516173	3.12E-05	-9.48E-05
