time	P	Y	R
2.028	1.89E-05	-0.0001528292501	3.04E-05
2.032	7.84E-06	-0.0001567178848	4.90E-05
2.036	1.87E-05	-0.0001660258233	6.62E-05
2.04	1.15E-05	-0.0001586494902	7.52E-05
2.044	5.33E-06	-0.0001634026048	4.89E-05
2.048	8.82E-06	-0.0001648144205	5.03E-06
2.052	1.48E-05	-0.0001656046692	-4.81E-07
2.056	8.89E-06	-0.0001546093367	2.02E-05
2.06	-2.29E-05	-0.0001459355259	2.15E-05
2.064	-1.11E-05	-0.0001380910781	1.91E-05
2.068	1.49E-05	-0.0001266300632	-6.49E-06
2.072	2.20E-05	-0.0001201572338	-1.15E-06
2.076	1.77E-05	-0.0001173861725	6.50E-06
2.08	1.59E-05	-0.000113766689	4.44E-05
2.084	4.21E-05	-0.0001261587724	4.94E-05
2.088	4.09E-05	-0.0001202302463	5.85E-06
2.092	1.61E-05	-0.0001163481794	-1.62E-05
2.096	2.61E-06	-0.0001162688484	-1.16E-05
2.1	-7.92E-06	-0.0001127383079	2.43E-06
2.104	3.69E-05	-0.000112260571	-1.44E-05
2.108	4.15E-05	-0.0001229090264	-2.40E-05
2.112	1.59E-05	-0.000127161787	-1.33E-05
2.116	1.75E-06	-0.0001269693938	-1.16E-05
2.12	1.29E-06	-0.0001242600073	-2.92E-05
2.124	-2.11E-06	-0.0001243794695	-5.47E-06
2.128	-3.04E-06	-0.0001248664962	1.14E-06
2.132	6.41E-06	-0.0001177443316	4.70E-05
2.136	1.62E-05	-0.0001182536377	5.40E-05
2.14	2.45E-05	-0.0001086850642	4.36E-05
2.144	2.07E-05	-0.0001131490974	1.76E-05
2.148	1.32E-05	-0.0001132345629	2.62E-05
2.152	2.31E-05	-0.0001137741066	5.27E-05
2.156	1.49E-05	-0.0001167536427	3.53E-05
2.16	2.70E-05	-0.0001254311008	8.86E-06
2.164	2.35E-05	-0.0001342227377	-1.41E-05
2.168	2.31E-05	-0.0001347559865	-1.95E-05
2.172	9.37E-06	-0.0001312128132	1.29E-05
2.176	-1.14E-05	-0.0001383049309	2.32E-05
2.18	-1.48E-05	-0.0001416223159	2.20E-05
2.184	-2.10E-05	-0.0001415533726	3.19E-05
2.188	9.38E-06	-0.0001521208868	1.82E-05
2.192	1.27E-05	-0.0001556518298	2.15E-05
2.196	1.73E-05	-0.0001554445506	1.64E-05
2.2	2.92E-05	-0.000148960736	-4.74E-06
2.204	2.76E-05	-0.0001455819381	-2.01E-05
2.208	3.12E-05	-0.00014638693	-3.41E-06
2.212	1.61E-05	-0.0001419115989	3.21E-07
2.216	2.82E-06	-0.0001528058252	-4.43E-06
2.22	8.13E-06	-0.0001566682931	-1.52E-05
2.224	2.24E-05	-0.0001578768393	-2.38E-05
2.228	1.71E-05	-0.0001582759684	-3.54E-05
2.232	2.45E-05	-0.0001545020426	-1.80E-05
2.236	4.79E-05	-0.0001557354921	-1.59E-05
2.24	4.23E-05	-0.0001562621848	-2.85E-05
2.244	3.40E-05	-0.0001642929628	-3.76E-05
2.248	1.16E-05	-0.0001631175007	-6.66E-06
2.252	1.30E-05	-0.000158688009	-6.49E-06
2.256	6.38E-05	-0.000158529181	-3.46E-05
2.26	5.18E-05	-0.0001547521954	-4.21E-05
2.264	5.08E-05	-0.0001476391096	-4.79E-05
2.268	5.25E-05	-0.0001407026607	-3.51E-05
2.272	3.98E-05	-0.0001403916937	-4.49E-05
2.276	5.81E-05	-0.0001457992712	-7.96E-05
2.28	5.37E-05	-0.0001493090639	-7.59E-05
2.284	6.67E-05	-0.0001500227106	-5.43E-05
2.288	6.74E-05	-0.0001538288237	-4.20E-05
2.292	5.99E-05	-0.0001566472498	-1.98E-05
2.296	7.25E-05	-0.0001531988617	-2.57E-05
2.3	8.30E-05	-0.0001468765736	-3.46E-05
2.304	6.71E-05	-0.0001499614823	-2.03E-05
2.308	6.62E-05	-0.0001504897486	-1.56E-05
2.312	6.74E-05	-0.0001498783149	-3.21E-05
2.316	7.09E-05	-0.000153519368	-2.93E-05
2.32	8.42E-05	-0.0001548874628	-4.71E-05
2.324	8.16E-05	-0.0001519275926	-4.96E-05
2.328	7.67E-05	-0.0001552235001	-3.54E-05
2.332	7.96E-05	-0.0001544178956	-1.71E-05
2.336	7.56E-05	-0.0001502052193	-6.46E-06
2.34	7.33E-05	-0.0001499146232	2.80E-06
2.344	6.61E-05	-0.0001532671719	2.73E-05
2.348	7.14E-05	-0.0001607070191	5.39E-05
2.352	0.0001328822927	-0.000176368619	3.54E-05
2.356	0.0001177007231	-0.0001723631669	2.68E-05
2.36	0.0001268862732	-0.0001689072244	1.13E-05
2.364	0.00010366088	-0.0001675554696	-2.33E-05
2.368	9.62E-05	-0.0001624758069	-2.97E-05
2.372	0.0001006615969	-0.0001627150499	-7.08E-05
2.376	8.55E-05	-0.0001621277452	-7.92E-05
2.38	7.65E-05	-0.0001657397187	-9.90E-05
2.384	7.24E-05	-0.0001693758515	-9.27E-05
2.388	6.47E-05	-0.0001688215599	-6.66E-05
2.392	6.73E-05	-0.000165605805	-9.28E-05
2.396	5.11E-05	-0.0001648806941	-9.94E-05
2.4	4.17E-05	-0.000160770896	-8.86E-05
2.404	3.71E-05	-0.0001571148898	-0.0001146100326
2.408	2.96E-05	-0.0001605551144	-0.0001309594971
2.412	3.43E-05	-0.0001647965693	-0.0001585579482
2.416	3.77E-05	-0.0001647159261	-0.0001334684393
2.42	4.95E-05	-0.0001750080674	-0.0001253185372
2.424	4.39E-05	-0.0001820430649	-0.0001279790829
2.428	2.07E-05	-0.0001726720497	-0.0001061073245
2.432	5.91E-06	-0.0001721781968	-0.0001042891011
2.436	3.15E-05	-0.0001733965897	-0.000126421721
2.44	3.52E-05	-0.0001623842821	-0.0001109702179
2.444	4.58E-05	-0.0001522384131	-0.0001243493181
2.448	3.39E-05	-0.0001445872345	-0.0001115854172
2.452	1.78E-05	-0.0001512955318	-0.0001013917494
2.456	6.57E-06	-0.0001474069481	-8.90E-05
2.46	9.72E-07	-0.0001385846976	-8.91E-05
2.464	-1.03E-06	-0.0001305839315	-9.41E-05
2.468	1.02E-05	-0.0001321248331	-9.40E-05
2.472	4.60E-06	-0.0001283369813	-7.31E-05
2.476	3.39E-05	-0.0001203912328	-0.0001082665627
2.48	2.65E-05	-0.0001318892087	-9.96E-05
2.484	3.66E-05	-0.0001337419937	-0.0001015694705
2.488	1.14E-05	-0.0001405722081	-0.000118842744
2.492	-5.90E-07	-0.0001395579227	-0.0001211377101
2.496	-3.29E-07	-0.0001395925719	-0.0001182417282
2.5	5.62E-06	-0.0001467413022	-0.0001043228191
2.504	-7.41E-06	-0.0001426678575	-9.98E-05
2.508	-4.64E-06	-0.0001392047159	-0.0001075049461
2.512	-2.24E-05	-0.0001421956787	-9.49E-05
2.516	-3.87E-05	-0.0001378247177	-8.17E-05
2.52	-6.26E-05	-0.0001354961115	-6.49E-05
2.524	-5.55E-05	-0.0001390491741	-7.10E-05
2.528	-4.24E-05	-0.0001397154878	-9.95E-05
2.532	-1.13E-05	-0.000141382077	-8.52E-05
2.536	-1.84E-05	-0.0001335835809	-7.19E-05
2.54	-2.99E-05	-0.0001214553132	-7.48E-05
2.544	-3.02E-05	-0.0001184379354	-7.04E-05
2.548	-4.03E-05	-0.0001071817083	-7.61E-05
2.552	-3.06E-05	-0.0001036715676	-6.55E-05
2.556	-2.98E-05	-0.0001029888848	-3.77E-05
2.56	-2.24E-05	-0.0001065491606	-2.76E-05
2.564	-2.41E-05	-0.0001113078881	-4.70E-05
2.568	-2.78E-05	-0.000104038625	-5.64E-05
2.572	-1.16E-05	-9.42E-05	-4.07E-05
2.576	-2.01E-05	-0.0001002370791	-9.58E-06
2.58	-3.87E-05	-9.21E-05	8.74E-06
2.584	-4.86E-05	-9.89E-05	-7.50E-06
2.588	-4.00E-05	-0.0001104722471	-2.89E-05
2.592	-1.72E-05	-0.0001153940381	-2.66E-05
2.596	-6.38E-06	-0.0001199923456	-2.80E-05
2.6	-2.20E-06	-0.0001193426845	-3.03E-05
2.604	1.74E-05	-0.0001250826436	-4.90E-05
2.608	1.50E-05	-0.0001252887319	-3.61E-05
2.612	6.27E-06	-0.0001172426021	-2.75E-05
2.616	-3.02E-06	-0.000108570158	-3.70E-05
2.62	-6.95E-06	-0.0001079130142	-4.56E-05
2.624	-3.60E-06	-0.0001081239426	-4.17E-05
2.628	-3.09E-06	-0.0001087621876	-4.87E-05
2.632	-1.79E-05	-0.0001045273516	-6.14E-05
2.636	-2.93E-07	-0.0001022368306	-7.40E-05
2.64	3.14E-06	-0.0001058799689	-7.49E-05
2.644	-7.43E-06	-0.0001019589773	-5.84E-05
2.648	6.72E-06	-0.0001039000268	-4.92E-05
2.652	1.95E-06	-9.56E-05	-3.56E-05
2.656	5.32E-06	-8.19E-05	-5.29E-05
2.66	-2.15E-05	-7.28E-05	-4.60E-05
2.664	-4.05E-06	-7.33E-05	-4.48E-05
2.668	8.49E-06	-8.29E-05	-4.32E-05
2.672	-1.01E-06	-8.63E-05	-3.98E-05
2.676	1.12E-05	-6.86E-05	-3.63E-05
2.68	3.26E-06	-6.56E-05	-5.54E-05
2.684	3.08E-05	-5.97E-05	-6.20E-05
2.688	2.22E-05	-5.73E-05	-0.0001269021345
2.692	5.09E-06	-4.98E-05	-0.0001333145904
2.696	9.66E-06	-4.28E-05	-0.0001352420893
2.7	5.30E-06	-3.92E-05	-0.0001351494158
2.704	-1.22E-05	-4.68E-05	-0.0001381927202
2.708	-1.54E-05	-4.27E-05	-0.0001502891251
2.712	-1.68E-05	-4.72E-05	-0.0001571516235
2.716	-9.14E-06	-5.15E-05	-0.0001484244564
2.72	3.27E-05	-5.21E-05	-0.0001549509125
2.724	3.72E-05	-4.54E-05	-0.0001393876897
2.728	2.57E-05	-3.72E-05	-0.0001419764777
2.732	5.87E-05	-3.60E-05	-0.000145332738
2.736	4.11E-05	-4.00E-05	-0.0001444142578
2.74	1.69E-05	-4.00E-05	-0.0001551360285
2.744	6.83E-06	-4.38E-05	-0.000134532065
2.748	1.66E-05	-4.45E-05	-0.0001402708316
2.752	7.79E-05	-3.98E-05	-0.0001608900458
2.756	5.23E-05	-3.94E-05	-0.0001543114687
2.76	5.48E-05	-3.22E-05	-0.0001537624664
2.764	6.54E-05	-3.46E-05	-0.0001590068748
2.768	4.98E-05	-3.06E-05	-0.0001591146645
2.772	4.43E-05	-3.12E-05	-0.0001699750076
2.776	4.09E-05	-3.11E-05	-0.0001608408502
2.78	6.59E-05	-3.60E-05	-0.0001473700776
2.784	8.98E-05	-3.40E-05	-0.0001405161398
2.788	7.42E-05	-3.42E-05	-0.0001391186342
2.792	6.35E-05	-3.49E-05	-0.0001444449723
2.796	6.06E-05	-3.50E-05	-0.0001292643078
2.8	6.19E-05	-3.89E-05	-0.000119451858
2.804	6.43E-05	-4.31E-05	-0.0001459470584
2.808	5.96E-05	-4.73E-05	-0.0001559154514
2.812	5.21E-05	-3.95E-05	-0.0001378685874
2.816	6.62E-05	-2.98E-05	-0.000131832571
2.82	5.42E-05	-3.04E-05	-0.0001328546402
2.824	5.82E-05	-3.04E-05	-0.0001405169119
2.828	7.44E-05	-3.48E-05	-0.000121807577
2.832	7.84E-05	-3.52E-05	-0.0001003605323
2.836	8.66E-05	-4.39E-05	-0.0001051142759
2.84	7.60E-05	-4.09E-05	-0.0001046519403
2.844	8.56E-05	-3.40E-05	-0.0001130337982
2.848	0.0001086546057	-2.26E-05	-0.0001431493048
2.852	0.0001283630966	-1.61E-05	-0.0001374146351
2.856	0.0001419437281	-1.42E-05	-0.0001337764104
2.86	0.0001088552089	-1.41E-05	-0.0001185114479
2.864	9.30E-05	7.47E-07	-0.0001187444237
2.868	0.0001237497782	1.06E-06	-0.0001360640734
2.872	0.000110149861	1.17E-05	-0.0001349931677
2.876	0.0001279384716	1.76E-05	-0.0001269089138
2.88	0.0001445503013	1.37E-05	-0.0001330777272
2.884	0.0001308744858	9.45E-06	-0.0001255607601
2.888	0.0001264171462	1.71E-05	-6.99E-05
2.892	9.79E-05	1.39E-05	-6.17E-05
2.896	9.50E-05	2.48E-05	-6.66E-05
2.9	9.17E-05	3.06E-05	-8.83E-05
2.904	8.99E-05	1.81E-05	-6.27E-05
2.908	8.23E-05	1.35E-05	-5.68E-05
2.912	8.68E-05	1.30E-05	-4.53E-05
2.916	8.74E-05	2.29E-05	-6.34E-05
2.92	0.0001072573506	2.73E-05	-9.20E-05
2.924	0.0001063514647	2.18E-05	-8.51E-05
2.928	0.0001145331312	2.05E-05	-7.64E-05
2.932	0.000101188117	3.51E-05	-8.30E-05
2.936	0.0001114288918	4.53E-05	-7.99E-05
2.94	0.0001275370307	4.78E-05	-6.81E-05
2.944	0.000110511293	4.63E-05	-7.72E-05
2.948	9.08E-05	4.24E-05	-6.39E-05
2.952	7.58E-05	4.91E-05	-7.00E-05
2.956	7.82E-05	5.93E-05	-6.42E-05
2.96	9.33E-05	5.25E-05	-7.35E-05
2.964	7.78E-05	3.62E-05	-7.99E-05
2.968	8.22E-05	3.52E-05	-7.32E-05
2.972	0.0001094060722	3.56E-05	-6.44E-05
2.976	0.0001000772331	2.58E-05	-8.44E-05
2.98	7.94E-05	1.07E-05	-6.06E-05
2.984	6.93E-05	1.57E-05	-6.22E-05
2.988	7.16E-05	1.92E-05	-4.32E-05
2.992	9.50E-05	1.79E-05	-5.35E-05
2.996	0.0001264353231	1.46E-05	-8.20E-05
3	0.0001177790609	1.40E-05	-6.06E-05
3.004	0.0001002627356	9.94E-06	-5.16E-05
3.008	8.84E-05	9.06E-06	-3.73E-05
3.012	8.03E-05	8.77E-06	-2.68E-05
3.016	6.42E-05	7.67E-06	-5.62E-05
3.02	5.39E-05	7.18E-06	-4.14E-05
3.024	5.78E-05	2.83E-06	-4.09E-05
3.028	4.28E-05	1.32E-05	-3.40E-05
3.032	3.46E-05	2.00E-05	-4.69E-05
3.036	3.67E-05	1.77E-05	-0.0001023943903
3.04	3.70E-05	1.93E-05	-0.0001106721868
3.044	4.03E-05	2.08E-05	-9.65E-05
3.048	3.54E-05	2.40E-05	-0.0001011719839
3.052	4.26E-05	2.32E-05	-0.0001093065195
3.056	5.09E-05	2.52E-05	-0.0001177080429
3.06	3.98E-05	2.80E-05	-9.33E-05
3.064	3.53E-05	2.38E-05	-7.37E-05
3.068	1.86E-05	1.92E-05	-9.49E-05
3.072	8.01E-06	1.12E-05	-8.74E-05
3.076	1.18E-05	1.68E-06	-7.15E-05
3.08	8.73E-06	-2.28E-06	-4.38E-05
3.084	1.37E-05	-2.61E-06	-2.93E-05
3.088	2.40E-05	-3.92E-06	-4.22E-05
3.092	2.39E-05	2.00E-06	-4.13E-05
3.096	1.89E-05	8.90E-06	-1.59E-05
3.1	1.01E-05	8.05E-06	-6.52E-06
3.104	3.73E-06	1.03E-05	-3.10E-05
3.108	-1.52E-05	1.35E-05	-4.14E-05
3.112	-5.42E-06	1.92E-05	-4.81E-05
3.116	-1.65E-05	1.49E-05	-4.20E-05
3.12	-1.82E-05	1.78E-05	-4.57E-05
3.124	1.38E-05	2.27E-05	-6.82E-05
3.128	1.84E-05	3.26E-05	-8.26E-05
3.132	8.67E-06	4.61E-05	-6.82E-05
3.136	-3.61E-05	5.62E-05	-1.85E-05
3.14	-2.56E-05	5.92E-05	-2.02E-05
3.144	-3.08E-05	5.44E-05	-2.56E-05
3.148	-4.41E-05	5.66E-05	-4.51E-05
3.152	-3.95E-05	4.92E-05	-4.66E-05
3.156	-5.38E-05	5.60E-05	-1.18E-05
3.16	-3.99E-05	6.15E-05	1.40E-05
3.164	-1.09E-05	5.71E-05	2.97E-05
3.168	-3.01E-05	5.98E-05	1.75E-05
3.172	-2.67E-05	6.95E-05	2.15E-05
3.176	-3.20E-05	6.44E-05	2.96E-05
3.18	-2.64E-05	5.87E-05	3.13E-05
3.184	-2.23E-05	5.73E-05	5.56E-05
3.188	-2.35E-05	5.69E-05	6.55E-05
3.192	-2.41E-05	5.22E-05	8.51E-05
3.196	-2.54E-05	4.75E-05	9.09E-05
3.2	-3.09E-05	4.61E-05	7.96E-05
3.204	-4.71E-05	4.54E-05	7.92E-05
3.208	-4.07E-05	5.17E-05	9.41E-05
3.212	-4.21E-05	6.54E-05	9.81E-05
3.216	-1.51E-05	6.92E-05	5.73E-05
3.22	-3.88E-06	6.64E-05	2.52E-05
3.224	-1.61E-05	5.80E-05	4.22E-05
3.228	-1.61E-05	5.28E-05	5.50E-05
3.232	-1.63E-05	4.82E-05	6.89E-05
3.236	8.79E-06	4.57E-05	6.88E-05
3.24	4.24E-05	3.21E-05	1.87E-05
3.244	3.51E-05	3.43E-05	4.04E-05
3.248	6.82E-05	3.98E-05	2.70E-05
3.252	2.00E-05	4.81E-05	2.25E-05
3.256	-5.62E-07	4.24E-05	1.73E-05
3.26	-4.52E-07	4.47E-05	-2.75E-05
3.264	-6.02E-07	5.15E-05	-7.02E-06
3.268	-1.78E-06	5.41E-05	4.28E-06
3.272	2.54E-07	6.42E-05	5.40E-06
3.276	1.28E-05	6.24E-05	-6.21E-06
3.28	4.08E-05	5.46E-05	-6.61E-05
3.284	4.56E-05	5.22E-05	-8.14E-05
3.288	4.06E-05	5.48E-05	-6.22E-05
3.292	2.76E-05	5.40E-05	-5.74E-05
3.296	3.81E-05	4.91E-05	-4.98E-05
3.3	2.74E-05	5.05E-05	-7.97E-05
3.304	8.96E-06	4.95E-05	-4.24E-05
3.308	1.49E-05	5.61E-05	-1.56E-05
3.312	2.78E-05	5.87E-05	-2.24E-05
3.316	2.13E-05	6.81E-05	-3.87E-05
3.32	2.79E-05	6.62E-05	-6.70E-05
3.324	1.26E-05	5.75E-05	-5.69E-05
3.328	2.19E-05	4.82E-05	-5.50E-05
3.332	2.97E-05	4.14E-05	-8.93E-05
3.336	3.37E-05	3.28E-05	-9.96E-05
3.34	2.94E-05	3.94E-05	-9.93E-05
3.344	2.43E-05	3.79E-05	-0.0001035745959
3.348	1.25E-05	4.87E-05	-0.0001122749925
3.352	5.57E-06	4.05E-05	-0.0001160156862
3.356	1.13E-05	3.92E-05	-0.000116999374
3.36	1.89E-05	4.15E-05	-9.86E-05
3.364	3.86E-05	3.45E-05	-0.0001129921204
3.368	4.41E-05	3.00E-05	-0.000110362425
3.372	6.22E-05	3.37E-05	-0.0001299804157
3.376	5.83E-05	3.64E-05	-0.0001354172732
3.38	4.74E-05	3.97E-05	-0.0001374261331
3.384	2.83E-05	5.03E-05	-0.0001300236169
3.388	2.35E-05	5.69E-05	-0.0001199208038
3.392	2.81E-05	6.33E-05	-9.25E-05
3.396	4.37E-05	5.30E-05	-9.41E-05
3.4	3.46E-05	5.57E-05	-9.36E-05
3.404	2.74E-05	5.78E-05	-8.54E-05
3.408	4.63E-05	5.05E-05	-6.33E-05
3.412	6.22E-05	4.45E-05	-3.85E-05
3.416	5.62E-05	3.09E-05	-7.53E-05
3.42	5.04E-05	1.90E-05	-7.51E-05
3.424	4.82E-05	1.89E-05	-5.85E-05
3.428	4.99E-05	2.55E-05	-6.13E-05
3.432	4.25E-05	2.84E-05	-6.33E-05
3.436	5.02E-05	2.73E-05	-7.75E-05
3.44	6.54E-05	3.38E-05	-7.21E-05
3.444	7.82E-05	3.18E-05	-8.14E-05
3.448	0.0001076007147	2.36E-05	-9.58E-05
3.452	8.80E-05	2.66E-05	-0.0001054284059
3.456	7.78E-05	3.42E-05	-0.0001030857251
3.46	8.37E-05	2.86E-05	-8.21E-05
3.464	8.09E-05	3.11E-05	-8.85E-05
3.468	7.85E-05	2.58E-05	-0.0001152648543
3.472	5.99E-05	2.17E-05	-0.0001287782861
3.476	5.63E-05	1.75E-05	-0.0001039498181
3.48	7.24E-05	1.51E-05	-4.56E-05
3.484	5.98E-05	1.57E-05	-8.14E-06
3.488	7.97E-05	1.34E-05	-2.05E-05
3.492	6.87E-05	1.97E-05	-1.90E-05
3.496	5.15E-05	1.99E-05	-2.56E-06
3.5	4.52E-05	2.32E-05	-2.61E-05
3.504	3.20E-05	2.22E-05	-5.33E-05
3.508	2.94E-05	1.80E-05	-4.63E-05
3.512	3.78E-05	2.04E-05	-3.65E-05
3.516	3.57E-05	3.03E-05	-3.39E-05
3.52	4.19E-05	2.77E-05	-2.67E-05
3.524	3.82E-05	3.03E-05	-1.72E-05
3.528	3.08E-05	3.66E-05	9.65E-06
3.532	6.27E-05	3.33E-05	1.97E-05
3.536	5.75E-05	3.80E-05	-2.80E-06
3.54	4.53E-05	4.44E-05	-7.32E-06
3.544	4.99E-05	4.17E-05	-5.70E-05
3.548	3.64E-05	4.13E-05	-3.41E-05
3.552	4.73E-05	3.97E-05	-2.51E-05
3.556	4.55E-05	4.53E-05	-2.32E-05
3.56	4.19E-05	4.80E-05	-1.30E-05
3.564	7.20E-05	4.00E-05	-2.03E-05
3.568	8.64E-05	3.72E-05	-2.09E-05
3.572	7.70E-05	3.63E-05	-1.82E-05
3.576	6.54E-05	4.05E-05	-1.66E-05
3.58	6.93E-05	4.35E-05	-1.96E-05
3.584	9.20E-05	3.64E-05	-1.11E-05
3.588	7.35E-05	4.64E-05	-6.98E-06
3.592	6.58E-05	5.64E-05	-1.43E-06
3.596	6.79E-05	6.59E-05	-1.92E-05
3.6	7.60E-05	6.05E-05	-6.73E-06
3.604	6.43E-05	6.26E-05	-1.32E-05
3.608	5.63E-05	5.61E-05	-3.87E-05
3.612	4.84E-05	5.08E-05	-3.82E-05
3.616	8.27E-05	5.70E-05	-3.77E-05
3.62	6.81E-05	6.29E-05	-8.03E-06
3.624	5.09E-05	6.61E-05	-6.05E-06
3.628	6.59E-05	6.47E-05	-2.33E-05
3.632	5.86E-05	5.33E-05	-1.77E-05
3.636	7.44E-05	4.74E-05	-8.77E-06
3.64	0.000107883946	3.85E-05	-1.68E-05
3.644	9.14E-05	3.69E-05	-1.97E-05
3.648	0.0001096843051	4.56E-05	-3.88E-05
3.652	0.0001101416954	4.07E-05	-2.21E-05
3.656	0.000128737301	3.76E-05	-5.54E-05
3.66	0.0001109920577	3.99E-05	-7.56E-05
3.664	9.08E-05	3.15E-05	-8.11E-05
3.668	8.43E-05	2.60E-05	-0.0001058899326
3.672	7.79E-05	2.18E-05	-8.34E-05
3.676	6.46E-05	2.45E-05	-6.01E-05
3.68	6.71E-05	2.21E-05	-0.0001209931184
3.684	6.28E-05	2.05E-05	-0.0001189268409
3.688	5.37E-05	1.93E-05	-0.0001261232388
3.692	5.62E-05	1.37E-05	-0.000112978352
3.696	5.31E-05	5.41E-06	-9.10E-05
3.7	6.37E-05	1.17E-05	-7.16E-05
3.704	7.24E-05	8.88E-06	-5.28E-05
3.708	5.73E-05	1.56E-05	-4.51E-05
3.712	4.44E-05	1.46E-05	-5.48E-05
3.716	3.80E-05	2.15E-05	-7.83E-05
3.72	3.70E-05	1.65E-05	-9.16E-05
3.724	3.80E-05	1.30E-05	-9.91E-05
3.728	1.84E-05	4.40E-06	-9.48E-05
3.732	2.64E-05	-2.41E-06	-0.0001190584038
3.736	3.36E-05	3.45E-06	-0.0001128871864
3.74	4.32E-05	1.36E-05	-0.0001196188652
3.744	3.93E-05	2.04E-05	-0.0001186956902
3.748	1.69E-05	2.74E-05	-0.0001327975453
3.752	1.09E-05	2.64E-05	-0.0001533169728
3.756	-6.66E-08	2.55E-05	-0.0001597576322
3.76	6.06E-06	3.13E-05	-0.0001800891591
3.764	2.61E-05	2.43E-05	-0.0002057694814
3.768	3.04E-05	3.37E-05	-0.0001882255022
3.772	1.65E-05	2.92E-05	-0.0001747744575
3.776	1.18E-05	3.16E-05	-0.0001883400955
3.78	2.21E-05	2.13E-05	-0.00020979131
3.784	2.61E-05	1.17E-05	-0.0002020454329
3.788	7.07E-06	7.29E-06	-0.000211799545
3.792	4.58E-06	1.76E-05	-0.0001999260394
3.796	1.25E-06	2.49E-05	-0.0001863452739
3.8	-7.18E-06	3.17E-05	-0.0002452069151
3.804	-2.14E-05	3.87E-05	-0.0002382686741
3.808	-1.60E-05	4.01E-05	-0.000235674676
3.812	-1.68E-05	3.83E-05	-0.0002345078746
3.816	2.37E-07	3.96E-05	-0.0002315014077
3.82	-1.11E-05	3.78E-05	-0.0002318550674
3.824	-2.34E-05	3.72E-05	-0.0002119111699
3.828	1.54E-05	3.98E-05	-0.0001974009905
3.832	-9.51E-06	4.66E-05	-0.0002070557932
3.836	-9.69E-06	4.55E-05	-0.0001929635328
3.84	5.07E-06	3.93E-05	-0.0001857803223
3.844	-6.91E-06	3.80E-05	-0.0001702360392
3.848	4.26E-06	3.61E-05	-0.0001581973782
3.852	-1.14E-05	3.15E-05	-0.0001691645036
3.856	1.41E-05	3.62E-05	-0.0001875931658
3.86	5.17E-05	3.40E-05	-0.0002261040412
3.864	5.39E-05	4.38E-05	-0.0002053900561
3.868	5.98E-05	3.90E-05	-0.0001849579922
3.872	4.50E-05	3.49E-05	-0.0001966024077
3.876	2.93E-05	3.36E-05	-0.0002010223749
3.88	2.90E-05	3.89E-05	-0.0002021537361
3.884	2.72E-05	3.34E-05	-0.0002060825735
3.888	1.87E-05	2.50E-05	-0.0001875951025
3.892	2.66E-05	1.91E-05	-0.0001916910615
3.896	2.72E-05	1.67E-05	-0.0001962001583
3.9	2.27E-05	1.50E-05	-0.0002065352413
3.904	2.44E-05	1.30E-05	-0.0002125152075
3.908	2.26E-05	1.51E-05	-0.0001858037637
3.912	2.10E-05	1.81E-05	-0.0001898194521
3.916	9.16E-06	2.06E-05	-0.0001764352873
3.92	-1.88E-06	1.23E-05	-0.0001598772165
3.924	1.81E-05	5.61E-06	-0.0001629835588
3.928	-2.25E-07	-2.11E-06	-0.0001395472469
3.932	2.41E-05	-4.89E-06	-0.0001622090393
3.936	2.82E-05	-7.59E-06	-0.0001816380579
3.94	2.62E-05	-8.57E-06	-0.0001951083458
3.944	1.49E-05	-5.85E-06	-0.0001680776221
3.948	-7.20E-06	-9.59E-06	-0.0001614124119
3.952	-9.80E-08	-1.80E-05	-0.0001688838444
3.956	9.31E-06	-2.32E-05	-0.0002037866277
3.96	-8.28E-06	-2.76E-05	-0.0001694187544
3.964	-2.17E-06	-2.45E-05	-0.0001479894712
3.968	-3.86E-06	-2.86E-05	-0.0001256386672
3.972	1.30E-06	-4.25E-05	-0.0001703917369
3.976	2.57E-05	-4.76E-05	-0.0002272374313
3.98	3.33E-05	-4.63E-05	-0.0002212093069
3.984	2.28E-05	-4.53E-05	-0.0001726564415
3.988	2.58E-05	-4.93E-05	-0.0001319207056
3.992	1.90E-05	-5.40E-05	-0.0001463489378
3.996	7.71E-06	-5.50E-05	-0.0001817283856
4	1.59E-05	-5.91E-05	-0.0001438786267
4.004	1.80E-05	-5.54E-05	-0.0001320109439
4.008	2.26E-05	-5.22E-05	-0.0001429835101
4.012	2.17E-05	-5.64E-05	-0.0001261710617
4.016	5.75E-05	-6.38E-05	-0.0001388960011
4.02	9.98E-05	-6.76E-05	-9.03E-05
4.024	9.74E-05	-6.80E-05	-8.87E-05
4.028	0.0001029541509	-6.18E-05	-8.51E-05
4.032	0.0001028174878	-5.50E-05	-7.52E-05
4.036	0.000104843344	-3.68E-05	-7.41E-05
4.04	0.0001116845363	-2.78E-05	-5.65E-05
4.044	9.01E-05	-2.76E-05	-6.34E-05
4.048	9.82E-05	-2.92E-05	-8.71E-05
4.052	0.0001198196294	-3.16E-05	-9.19E-05
4.056	0.0001253082297	-2.51E-05	-6.23E-05
4.06	0.0001099028516	-2.20E-05	-3.56E-05
4.064	7.10E-05	-2.84E-05	-4.66E-05
4.068	6.89E-05	-2.60E-05	-7.37E-05
4.072	8.87E-05	-2.06E-05	-6.93E-05
4.076	7.19E-05	-1.35E-05	-4.59E-05
4.08	6.55E-05	-1.38E-05	-2.70E-05
