time	P	Y	R
1.976	-0.0001788129965	-0.001051515835	0.0003346274065
1.98	-0.0001871302143	-0.001045547057	0.000330494604
1.984	-0.0002112039819	-0.001041959413	0.000358307557
1.988	-0.0002140320201	-0.001031897433	0.00037904655
1.992	-0.0002025301351	-0.001026709319	0.00038487271
1.996	-0.0001539856904	-0.001025933047	0.0003739194423
2	-9.53E-05	-0.00102561104	0.0003598502921
2.004	-0.0001022139573	-0.001024876538	0.0003518235446
2.008	-0.000124172416	-0.001022422279	0.0003558976373
2.012	-0.0001563054597	-0.001011048714	0.0003547595226
2.016	-0.0001817586343	-0.001003813854	0.0003636446222
2.02	-0.00019748095	-0.0009974632846	0.0003438560802
2.024	-0.0001964722474	-0.0009961897761	0.0003087470526
2.028	-0.0001515888108	-0.001004368096	0.0003083350959
2.032	-0.0001384516371	-0.001006416545	0.0003167526584
2.036	-0.0001268473373	-0.00100934118	0.0003318843542
2.04	-0.0001353164486	-0.001011342333	0.0003594008512
2.044	-0.0001202475382	-0.00100506666	0.0003276873771
2.048	-0.0001335645757	-0.000995258068	0.0003239548703
2.052	-0.0001542207794	-0.001000026974	0.0003177498766
2.056	-0.0001732877397	-0.000995239379	0.0003326296551
2.06	-0.0001651737234	-0.0009914837179	0.0003647509905
2.064	-0.0001708525352	-0.001000413923	0.0003434333561
2.068	-0.0001571999183	-0.001006068392	0.0003334993555
2.072	-0.0001505370374	-0.001008430325	0.000288290909
2.076	-0.000114847378	-0.001012438332	0.0003543194183
2.08	-0.0001140585505	-0.001018334337	0.0003562665725
2.084	-0.000112204123	-0.00101236416	0.0003570744845
2.088	-0.0001269720436	-0.001001621687	0.0003506026407
2.092	-0.0001483564471	-0.0009979257381	0.0003686201844
2.096	-0.0001540344116	-0.0009948360179	0.0003700467424
2.1	-0.0001607009388	-0.0009908197536	0.0003810411241
2.104	-0.0001671634109	-0.0009865983751	0.0003826030225
2.108	-0.0001580070614	-0.0009846053257	0.0003487241708
2.112	-0.0001257539517	-0.0009761649144	0.0003640648512
2.116	-9.29E-05	-0.0009685961291	0.0003469098784
2.12	-8.94E-05	-0.0009629521257	0.0003933371752
2.124	-9.32E-05	-0.0009591653725	0.0003902574194
2.128	-0.0001321493419	-0.0009558972883	0.000413816895
2.132	-0.0001647395856	-0.0009594103975	0.0004054828882
2.136	-0.0001970217353	-0.0009472862223	0.0004137624947
2.14	-0.0002363285319	-0.0009409714795	0.0004129918708
2.144	-0.0002287948025	-0.0009423266567	0.0004022171344
2.148	-0.0002262135848	-0.0009346917852	0.0004180111893
2.152	-0.0002042537432	-0.0009369974284	0.0003861120928
2.156	-0.0001975729268	-0.0009265205876	0.0004132178593
2.16	-0.0002017897028	-0.0009206882184	0.0004215958666
2.164	-0.0002021509734	-0.0009312207408	0.00040682266
2.168	-0.0002334991522	-0.0009197283702	0.0003965210489
2.172	-0.0002439439952	-0.0009138281056	0.0003616028129
2.176	-0.0002742894864	-0.0009084867235	0.0003851857343
2.18	-0.0002679148148	-0.000894671363	0.0003684787326
2.184	-0.0002613356307	-0.0008837876808	0.0004035991837
2.188	-0.000233375607	-0.0008745174324	0.0004041799178
2.192	-0.0002166243654	-0.000873045439	0.0004091758076
2.196	-0.0001722563312	-0.0008746175548	0.0004151099721
2.2	-0.0001693158082	-0.0008807789052	0.0004296382485
2.204	-0.0001903174485	-0.0008625728312	0.0004109521001
2.208	-0.0002068435025	-0.0008558326048	0.0003917315207
2.212	-0.0001988560456	-0.0008495461478	0.0004323422122
2.216	-0.0001992399985	-0.0008550101565	0.0004357675742
2.22	-0.0002141383065	-0.0008552247939	0.0004330730972
2.224	-0.0002168385073	-0.0008488263897	0.0004391475251
2.228	-0.0002169686789	-0.0008494389906	0.0004179233687
2.232	-0.000202958802	-0.000850878803	0.0003722022134
2.236	-0.000171607564	-0.000849059854	0.0004023495769
2.24	-0.0001312690397	-0.0008379399792	0.0004054523262
2.244	-8.85E-05	-0.0008275863785	0.0004299152825
2.248	-9.47E-05	-0.0008338834089	0.0003949312422
2.252	-0.000138853698	-0.0008403403783	0.0003764787718
2.256	-0.0001516285763	-0.0008360922385	0.0003572035194
2.26	-0.0001644730636	-0.0008400574182	0.0003614597546
2.264	-0.0001433975844	-0.0008334023875	0.0004086691905
2.268	-0.0001272104819	-0.0008288464848	0.0003776576959
2.272	-0.0001282059345	-0.0008309080868	0.0003770653775
2.276	-0.0001323611654	-0.000825420438	0.000367198923
2.28	-0.0001434647784	-0.000806660389	0.0003859868727
2.284	-0.0001541016381	-0.0007965836176	0.0003651904658
2.288	-0.0001659997522	-0.0007857041355	0.0003899481021
2.292	-0.0001628034102	-0.0007788636993	0.0004171186725
2.296	-0.0001762247894	-0.000771526068	0.0004089595225
2.3	-0.0001937710543	-0.000763831814	0.0004014788326
2.304	-0.0001914647673	-0.0007503369997	0.0004018126275
2.308	-0.0002088134471	-0.0007430074394	0.000401036246
2.312	-0.000165294081	-0.000736073783	0.0004037703484
2.316	-0.0001519287085	-0.0007341907413	0.0004079812315
2.32	-0.000139567847	-0.0007258513516	0.0003978075875
2.324	-0.0001589420269	-0.0007313760304	0.0003679522407
2.328	-0.0001861381075	-0.000724975228	0.0003668435088
2.332	-0.0001926325237	-0.0007176373878	0.0003837186348
2.336	-0.000192799812	-0.000707893324	0.0003770182445
2.34	-0.0001994415996	-0.0007010779716	0.0003855601863
2.344	-0.0002077893036	-0.0006955243422	0.000368687041
2.348	-0.000218854826	-0.0006927034063	0.0003711584524
2.352	-0.0001881313001	-0.0006959336368	0.0003632386818
2.356	-0.0001795495831	-0.000701957915	0.0003624859238
2.36	-0.0001753672253	-0.0006919063047	0.0003824708778
2.364	-0.0001518314302	-0.0006916286678	0.0003687385366
2.368	-0.0001629253245	-0.0006935230152	0.0003485913521
2.372	-0.0001917914903	-0.0006898365129	0.0003436332448
2.376	-0.0002364405379	-0.0006842564553	0.0003680832027
2.38	-0.0002532442104	-0.0006841615471	0.0003469841207
2.384	-0.0002387239651	-0.0006861399378	0.0003331811094
2.388	-0.0002105282896	-0.0006767442226	0.0003241900294
2.392	-0.0001835217571	-0.0006763296101	0.0003347204346
2.396	-0.0001910831512	-0.000674993087	0.000345306748
2.4	-0.0001845182894	-0.0006689110698	0.0003558481433
2.404	-0.0001807189833	-0.0006584586636	0.0003708632707
2.408	-0.0001819147509	-0.0006524475914	0.00036962201
2.412	-0.0001865982603	-0.0006464209573	0.0003737671736
2.416	-0.0001980417515	-0.0006397477573	0.0003702005826
2.42	-0.000214028409	-0.0006441327617	0.0003842345535
2.424	-0.0002059193697	-0.0006426380022	0.0003941128996
2.428	-0.0002083089509	-0.0006443502708	0.0003688274398
2.432	-0.0001948954747	-0.0006421861458	0.0003401890692
2.436	-0.0001684809195	-0.0006458296738	0.0003236925711
2.44	-0.0001600747301	-0.000635847685	0.0003416234843
2.444	-0.0001442399889	-0.000636415932	0.0003397348691
2.448	-0.0001684232502	-0.0006294598316	0.0003466028938
2.452	-0.0001696030774	-0.0006167696526	0.0002896897443
2.456	-0.000191785051	-0.0006142796893	0.0002874815376
2.46	-0.0001925870751	-0.0006122823886	0.0002726630863
2.464	-0.0001945977687	-0.0006131376403	0.00031920075
2.468	-0.0001825563211	-0.0006099529772	0.0003397109829
2.472	-0.0001840426903	-0.0006033715067	0.0002874310546
2.476	-0.0001870993283	-0.0005819773693	0.0002686407833
2.48	-0.0001736512738	-0.0005808578459	0.0002460659122
2.484	-0.0001518798235	-0.0005838957286	0.0002653423843
2.488	-0.0001681575708	-0.0005782057704	0.0002596954604
2.492	-0.0001698451098	-0.000575334182	0.0002899784111
2.496	-0.0001890490437	-0.0005721383257	0.0002719175122
2.5	-0.0002246586978	-0.0005755989252	0.0003069141676
2.504	-0.0002252088953	-0.0005809672212	0.0003135515855
2.508	-0.0002116383633	-0.0005793995019	0.0003380878194
2.512	-0.000210090429	-0.0005816015408	0.0003300561718
2.516	-0.0002097055523	-0.0005802475101	0.0003165195714
2.52	-0.0002085415153	-0.000571742769	0.0003010611892
2.524	-0.0002095622362	-0.0005740474192	0.0002942219442
2.528	-0.0002252978344	-0.0005752277499	0.0002944109307
2.532	-0.0002353584215	-0.0005764707882	0.0002877491472
2.536	-0.0002277710614	-0.0005619008847	0.0003096411803
2.54	-0.000225214035	-0.0005510356478	0.0002971842997
2.544	-0.0001837109317	-0.0005478221219	0.000287606778
2.548	-0.0001943758191	-0.0005379268917	0.0002973597496
2.552	-0.0001869116355	-0.0005285746782	0.0003113675552
2.556	-0.0001980641289	-0.0005179725345	0.0003186683869
2.56	-0.0001951993297	-0.0005088574183	0.0002864333778
2.564	-0.0001783358585	-0.0005116106067	0.0002664640692
2.568	-0.0001674715458	-0.0005105070679	0.0002360611209
2.572	-0.0001892801648	-0.0005186643111	0.000252142239
2.576	-0.0001993586401	-0.0005123717506	0.0002543549338
2.58	-0.0002303001144	-0.0005041150459	0.0002472540839
2.584	-0.0002316573404	-0.0005049729494	0.0002316991329
2.588	-0.0002311366026	-0.0004995696561	0.0002120616136
2.592	-0.0002290905907	-0.0004981938645	0.0002110811622
2.596	-0.0002183628497	-0.0004854351981	0.0002061156601
2.6	-0.00021396018	-0.0004839344916	0.0002209018152
2.604	-0.0002080578253	-0.0004750917092	0.0002207328023
2.608	-0.0002092041638	-0.0004614474782	0.0002330541
2.612	-0.000201919952	-0.0004607371061	0.0002400613964
2.616	-0.0001782956816	-0.0004646025272	0.0002668851862
2.62	-0.000197368031	-0.000462629729	0.0002784805624
2.624	-0.0001987886246	-0.0004605155094	0.000281513951
2.628	-0.0002015285737	-0.0004496563879	0.0002780774848
2.632	-0.0001990903477	-0.0004511981302	0.0002624894945
2.636	-0.0002028153393	-0.0004557336506	0.0002107302038
2.64	-0.0002099360985	-0.0004621391558	0.0001885756502
2.644	-0.0001923339718	-0.0004577082807	0.0002042151957
2.648	-0.0002114539414	-0.0004588174778	0.0001968470743
2.652	-0.0002147348891	-0.000467894442	0.0001980952286
2.656	-0.0002110272525	-0.0004665225332	0.0001850772662
2.66	-0.0001988261683	-0.0004580635246	0.0001720249091
2.664	-0.0001942128784	-0.0004534134934	0.0001825380725
2.668	-0.00019774095	-0.0004395042646	0.0002079037015
2.672	-0.0002102726216	-0.0004416227874	0.000207992881
2.676	-0.0002164597311	-0.0004391040807	0.0002046630845
2.68	-0.0002242488251	-0.0004374765989	0.0001751025191
2.684	-0.0002145441451	-0.0004324161069	0.0001512840414
2.688	-0.0002140847306	-0.0004267308011	0.0001428525959
2.692	-0.0002177387268	-0.000412549017	0.0001473714668
2.696	-0.0002069023942	-0.0004120328988	0.0001574091435
2.7	-0.0002237437855	-0.0004099365529	0.0001290498156
2.704	-0.0002124201957	-0.0004014623272	0.0001020711945
2.708	-0.0002131546877	-0.0003931734294	0.0001067680546
2.712	-0.0002232957886	-0.0003876904998	0.0001489491668
2.716	-0.0002238742217	-0.0003709859726	0.0001785134906
2.72	-0.0002372279672	-0.0003581987956	0.0001517023651
2.724	-0.0002516768094	-0.0003461017943	0.0001131264868
2.728	-0.0002332763982	-0.0003501684246	0.0001095028419
2.732	-0.0002239742007	-0.0003454735707	0.0001068651993
2.736	-0.0002133378084	-0.0003380402388	0.0001144382749
2.74	-0.0002209013229	-0.0003253125335	0.00011630655
2.744	-0.0002189158358	-0.0003223919469	0.0001031074819
2.748	-0.0002410399788	-0.0003057938444	9.90E-05
2.752	-0.0002542246442	-0.0003085197388	8.59E-05
2.756	-0.0002563142078	-0.0003023133248	0.000107129154
2.76	-0.0002673006071	-0.0003078378889	9.85E-05
2.764	-0.0002761117627	-0.0003030111576	8.19E-05
2.768	-0.0002421800977	-0.0003052733283	6.06E-05
2.772	-0.0002341109925	-0.0003007737463	6.55E-05
2.776	-0.000214225536	-0.0002970306097	8.58E-05
2.78	-0.0002011590602	-0.0002926989644	9.24E-05
2.784	-0.0001900465867	-0.0002957493542	0.0001223556185
2.788	-0.0001877507182	-0.0002875513549	0.0001171908142
2.792	-0.0001779401241	-0.0002831840108	0.0001107347552
2.796	-0.0001765335148	-0.0002830475754	8.91E-05
2.8	-0.0001854559186	-0.0002856967756	0.0001080258767
2.804	-0.0001763414658	-0.0002846819188	0.0001062726439
2.808	-0.0001643661629	-0.0002808076927	0.0001012552252
2.812	-0.0001690918543	-0.0002770546592	5.16E-05
2.816	-0.0001675169329	-0.0002766733816	3.82E-05
2.82	-0.0001633169715	-0.0002723213016	6.07E-05
2.824	-0.0001697054318	-0.0002630912325	7.56E-05
2.828	-0.0001758453748	-0.0002659276708	9.99E-05
2.832	-0.000183205521	-0.0002740382391	4.76E-05
2.836	-0.000186320838	-0.0002727084317	4.97E-05
2.84	-0.0001863249669	-0.0002761710376	8.51E-06
2.844	-0.0001823245229	-0.0002631662353	1.95E-05
2.848	-0.0001720408964	-0.0002515842628	1.20E-05
2.852	-0.0001675176848	-0.0002472427368	5.94E-06
2.856	-0.0001485709031	-0.0002443231587	-9.90E-06
2.86	-0.0001430245903	-0.0002446064792	-9.70E-06
2.864	-0.0001388034831	-0.0002401726229	5.86E-05
2.868	-0.000127427	-0.0002381529433	6.34E-05
2.872	-0.0001479175819	-0.0002291325431	7.97E-05
2.876	-0.000155198432	-0.0002252639574	5.42E-05
2.88	-0.0001850876801	-0.000216768986	4.51E-05
2.884	-0.0002121045316	-0.0002085128547	6.84E-05
2.888	-0.0002026365637	-0.0002082993905	7.01E-05
2.892	-0.0001877948555	-0.0002074749558	9.43E-05
2.896	-0.0001238032438	-0.0002014139641	0.0001015843303
2.9	-0.0001337773531	-0.0001887890418	8.50E-05
2.904	-0.000131391249	-0.0001820998833	8.08E-05
2.908	-0.0001357403509	-0.0001852098842	8.04E-05
2.912	-0.0001403488152	-0.0001815006735	7.27E-05
2.916	-0.0001571204133	-0.0001771099496	7.08E-05
2.92	-0.0001650994357	-0.0001689334187	5.18E-05
2.924	-0.000171970564	-0.00016514563	4.64E-05
2.928	-0.000154198479	-0.0001665738676	2.18E-05
2.932	-0.000162228273	-0.0001659948181	6.23E-06
2.936	-0.000141856891	-0.0001711899205	1.61E-05
2.94	-0.000152242404	-0.0001667746205	2.36E-05
2.944	-0.0001548728103	-0.0001587048769	4.49E-05
2.948	-0.0001615388522	-0.0001633722709	2.06E-05
2.952	-0.0001685147957	-0.0001634654525	7.56E-06
2.956	-0.0001859238621	-0.000161823487	2.20E-05
2.96	-0.0002055712631	-0.0001603227522	4.25E-06
2.964	-0.0002078506998	-0.0001554912775	6.20E-06
2.968	-0.0001990605785	-0.0001524059852	-8.35E-06
2.972	-0.0002141550781	-0.0001448751932	-1.28E-05
2.976	-0.0001988420949	-0.0001341962066	4.29E-05
2.98	-0.0001792107843	-0.0001389854998	7.40E-05
2.984	-0.0001569972667	-0.0001376841255	9.76E-05
2.988	-0.0001706069145	-0.0001303554641	0.0001041097643
2.992	-0.0001931954464	-0.0001344126967	9.90E-05
2.996	-0.0002013235552	-0.0001149436224	0.0001095500961
3	-0.000204944614	-0.0001025217588	0.0001137433548
3.004	-0.0002170807042	-0.0001055651174	0.0001041011343
3.008	-0.000212491129	-0.0001053458854	8.76E-05
3.012	-0.0001935139695	-0.0001108875087	6.48E-05
3.016	-0.0001737569155	-0.0001084465847	6.11E-05
3.02	-0.0001624006829	-0.0001102272844	6.10E-05
3.024	-0.0001599173131	-0.0001028288076	7.82E-05
3.028	-0.0001699425509	-9.54E-05	6.73E-05
3.032	-0.0001604882026	-9.54E-05	5.61E-05
3.036	-0.0001489631354	-0.0001010853195	5.02E-05
3.04	-0.0001627059474	-0.0001049522362	5.20E-05
3.044	-0.0001840691977	-0.0001033495637	7.84E-05
3.048	-0.0001915629416	-0.0001147575035	7.76E-05
3.052	-0.0001978510115	-0.0001032704138	7.09E-05
3.056	-0.0001930703176	-9.96E-05	7.76E-05
3.06	-0.0001627869057	-9.11E-05	7.14E-05
3.064	-0.0001622219082	-8.82E-05	9.47E-05
3.068	-0.0001760559697	-8.58E-05	0.0001077202147
3.072	-0.0002071861899	-7.35E-05	0.0001244137062
3.076	-0.0002235809024	-6.82E-05	0.0001442462105
3.08	-0.0002366866908	-7.64E-05	0.0001029337509
3.084	-0.0002166364499	-7.80E-05	9.88E-05
3.088	-0.0001776781816	-7.81E-05	8.01E-05
3.092	-0.0001887416256	-7.80E-05	8.70E-05
3.096	-0.0001865139766	-7.45E-05	0.00010985871
3.1	-0.0001881092116	-6.38E-05	0.0001219590466
3.104	-0.0001628490537	-6.66E-05	0.000102845085
3.108	-0.0001225577347	-5.86E-05	0.0001328638473
3.112	-0.0001431483673	-5.54E-05	0.0001092126561
3.116	-0.0001651208976	-4.79E-05	0.0001031198344
3.12	-0.0001786709579	-4.76E-05	7.44E-05
3.124	-0.0001712347889	-4.79E-05	5.44E-05
3.128	-0.0001523909016	-5.63E-05	4.61E-05
3.132	-0.0001245032443	-5.80E-05	3.31E-05
3.136	-0.0001231739729	-5.60E-05	3.97E-05
3.14	-0.000119989241	-5.43E-05	4.68E-05
3.144	-0.0001185394657	-6.81E-05	3.76E-05
3.148	-0.000117635062	-7.28E-05	2.38E-05
3.152	-0.0001358604391	-7.62E-05	1.39E-05
3.156	-0.0001530932054	-7.52E-05	2.05E-05
3.16	-0.0001610335234	-6.77E-05	1.43E-05
3.164	-0.0001784968687	-7.10E-05	1.06E-05
3.168	-0.0001757856773	-6.37E-05	4.30E-06
3.172	-0.0001748255572	-6.43E-05	1.63E-05
3.176	-0.000157825883	-6.97E-05	1.40E-05
3.18	-0.0001118412525	-7.45E-05	3.23E-06
3.184	-6.36E-05	-7.47E-05	4.00E-05
3.188	-2.78E-05	-7.54E-05	4.42E-05
3.192	-5.95E-05	-6.64E-05	3.47E-05
3.196	-7.56E-05	-5.05E-05	3.39E-05
3.2	-0.0001052851059	-4.93E-05	2.79E-05
3.204	-0.0001071595942	-5.44E-05	7.94E-06
3.208	-8.78E-05	-4.79E-05	6.08E-06
3.212	-6.25E-05	-4.25E-05	6.59E-06
3.216	-4.37E-05	-3.27E-05	1.26E-05
3.22	-5.08E-05	-3.06E-05	1.50E-05
3.224	-4.71E-05	-3.19E-05	2.68E-05
3.228	-2.10E-05	-2.38E-05	3.97E-05
3.232	9.36E-06	-2.11E-05	3.69E-05
3.236	-2.19E-05	-1.71E-05	4.34E-05
3.24	-7.04E-05	-1.66E-05	2.20E-05
3.244	-9.98E-05	-6.62E-06	3.11E-05
3.248	-9.21E-05	-2.94E-06	3.03E-05
3.252	-5.16E-05	-1.01E-05	5.68E-05
3.256	-1.63E-05	-1.40E-05	4.02E-05
3.26	3.49E-05	-2.00E-05	2.55E-05
3.264	1.75E-05	-1.28E-05	1.05E-05
3.268	-1.23E-06	-9.82E-06	-7.30E-07
3.272	-7.53E-06	-6.32E-06	8.90E-06
3.276	7.45E-07	3.01E-07	-6.61E-06
3.28	-1.79E-06	-4.74E-06	-2.66E-06
3.284	-2.01E-05	-6.35E-06	-4.57E-06
3.288	-5.55E-05	-9.10E-07	1.91E-05
3.292	-6.42E-05	-1.30E-06	1.64E-06
3.296	-5.52E-05	5.78E-06	2.09E-05
3.3	-2.07E-05	1.01E-05	2.02E-05
3.304	-6.63E-06	-1.83E-07	3.36E-05
3.308	3.18E-05	3.36E-06	8.48E-05
3.312	-1.33E-06	9.74E-06	7.95E-05
3.316	-3.17E-05	6.28E-06	8.41E-05
3.32	-7.52E-05	7.20E-06	4.67E-05
3.324	-9.49E-05	7.55E-06	3.93E-05
3.328	-7.49E-05	1.00E-05	5.83E-05
3.332	-6.91E-05	5.11E-06	6.49E-05
3.336	-5.22E-05	5.68E-06	5.88E-05
3.34	-4.61E-05	-1.56E-07	5.70E-05
3.344	-3.33E-05	1.66E-06	5.72E-05
3.348	-4.44E-05	4.30E-06	6.69E-05
3.352	-2.37E-05	9.05E-06	6.39E-05
3.356	-3.58E-05	1.58E-05	6.38E-05
3.36	-5.37E-05	1.49E-05	3.95E-05
3.364	-8.42E-05	2.34E-05	3.75E-05
3.368	-8.96E-05	2.36E-05	5.52E-05
3.372	-8.29E-05	2.54E-05	4.95E-05
3.376	-7.44E-05	2.40E-05	7.04E-05
3.38	-2.48E-05	1.25E-05	3.48E-05
3.384	-2.16E-05	-6.97E-07	5.18E-05
3.388	-7.84E-06	8.47E-06	6.78E-05
3.392	-2.90E-05	1.22E-05	7.79E-05
3.396	-2.04E-05	1.35E-05	0.000106171405
3.4	-3.89E-05	8.37E-06	6.72E-05
3.404	-2.71E-05	7.71E-06	7.88E-05
3.408	-1.99E-05	1.64E-06	5.54E-05
3.412	-3.50E-05	5.16E-06	5.86E-05
3.416	-3.08E-05	-3.85E-06	2.66E-05
3.42	-2.50E-05	-1.38E-05	2.30E-05
3.424	1.18E-06	-2.02E-05	2.44E-05
3.428	2.65E-05	-2.27E-05	2.72E-05
3.432	1.22E-05	-2.76E-05	3.45E-05
3.436	3.17E-06	-3.22E-05	6.17E-05
3.44	-2.47E-05	-3.56E-05	7.24E-05
3.444	-5.29E-05	-3.92E-05	6.39E-05
3.448	-6.77E-05	-3.47E-05	6.26E-05
3.452	-6.33E-05	-3.54E-05	5.48E-05
